Tank,Line,Product,Volume,Start_Date_Time,Finish_Date_Time,Volume_Tank_Initial_Cycle
310,1,A,81,1/23/2023 2:00,1/23/2023 5:00,86
310,1,A,25,1/23/2023 10:00,1/23/2023 11:00,86
310,15,A,10,1/25/2023 7:00,1/25/2023 9:00,86
310,17,A,10,1/22/2023 11:00,1/22/2023 13:00,86
310,19,A,101.5,1/22/2023 10:00,1/23/2023 7:00,86
312,1,D,218,1/27/2023 2:00,1/27/2023 10:00,40
312,15,D,79,1/26/2023 21:00,1/27/2023 14:00,40
312,18,D,43,1/27/2023 0:00,1/27/2023 5:00,40
312,19,D,56,1/27/2023 2:00,1/27/2023 14:00,40
312,1A,D,9,1/27/2023 11:00,1/27/2023 14:00,40
330,1,A,53,1/22/2023 12:00,1/22/2023 14:00,5
330,1,A,128,1/23/2023 22:00,1/24/2023 3:00,5
330,18,A,129,1/24/2023 18:00,1/25/2023 9:00,5
330,1A,A,57,1/22/2023 7:00,1/23/2023 0:00,5
331,1,A,129,1/22/2023 21:00,1/23/2023 2:00,4
331,1,A,55.8,1/24/2023 18:00,1/24/2023 20:00,4
331,17,A,97,1/22/2023 23:00,1/23/2023 19:00,4
331,18,A,17.4,1/23/2023 13:00,1/23/2023 15:00,4
331,19,A,74.4,1/24/2023 14:00,1/25/2023 6:00,4
332,1,A,157,1/23/2023 16:00,1/23/2023 22:00,5
332,1,A,207.5,1/24/2023 10:00,1/24/2023 18:00,5
332,14,A,144,1/24/2023 4:00,1/26/2023 20:00,5
332,18,A,217.2,1/23/2023 17:00,1/24/2023 18:00,5
333,1,A,125,1/22/2023 14:00,1/22/2023 19:00,6
333,1,A,25,1/22/2023 20:00,1/22/2023 21:00,6
333,15,A,28.4,1/25/2023 9:00,1/25/2023 15:00,6
333,17,A,49,1/22/2023 13:00,1/22/2023 23:00,6
333,18,A,17.4,1/23/2023 15:00,1/23/2023 17:00,6
333,19,A,55,1/25/2023 6:00,1/25/2023 17:00,6
336,1,A,130.3,1/23/2023 5:00,1/23/2023 10:00,4
336,1,A,181.4,1/24/2023 3:00,1/24/2023 10:00,4
336,15,A,157.6,1/23/2023 22:00,1/25/2023 7:00,4
336,19,A,158.1,1/23/2023 7:00,1/24/2023 14:00,4
338,1,A,25,1/22/2023 19:00,1/22/2023 20:00,6
338,1,A,125,1/23/2023 11:00,1/23/2023 16:00,6
350,16,54,2,1/26/2023 2:00,1/26/2023 3:00,4
353,2,54,40,1/22/2023 2:00,1/22/2023 6:00,7
353,2,54,69.5,1/23/2023 17:00,1/24/2023 0:00,7
353,13,54,8,1/22/2023 2:00,1/22/2023 6:00,7
353,16,54,35.9,1/25/2023 9:00,1/26/2023 2:00,7
354,2,54,18,1/22/2023 19:00,1/22/2023 22:00,14
354,2,54,108.5,1/22/2023 23:00,1/23/2023 17:00,14
354,16,54,89.1,1/23/2023 15:00,1/25/2023 9:00,14
354,20,54,3.5,1/22/2023 4:00,1/22/2023 6:00,14
360,2,62,77,1/26/2023 0:00,1/26/2023 10:00,7
360,2,62,28,1/26/2023 12:00,1/26/2023 16:00,7
360,13,62,62,1/26/2023 7:00,1/27/2023 14:00,7
360,14,62,2.4,1/26/2023 23:00,1/27/2023 0:00,7
360,18,62,26.1,1/27/2023 11:00,1/27/2023 14:00,7
360,2A,62,23,1/26/2023 5:00,1/26/2023 16:00,7
370,2,54,81.75,1/22/2023 6:00,1/22/2023 19:00,0
370,2,54,6.25,1/22/2023 22:00,1/22/2023 23:00,0
370,18,54,14,1/27/2023 5:00,1/27/2023 7:00,0
370,20,54,41.5,1/22/2023 6:00,1/23/2023 10:00,0
375,2,62,20,1/26/2023 10:00,1/26/2023 12:00,0
375,2,62,184,1/26/2023 16:00,1/27/2023 14:00,0
375,14,62,24,1/27/2023 0:00,1/27/2023 10:00,0
375,18,62,33.9,1/27/2023 7:00,1/27/2023 11:00,0
375,20,62,40,1/26/2023 12:00,1/27/2023 13:00,0
376,2,62,56,1/25/2023 18:00,1/26/2023 0:00,0
